date,product_id,category_id,store_id,historical_sales,price,promotion_flag,holiday_flag,economic_index,target_demand,historical_sales_is_outlier,price_is_outlier,economic_index_is_outlier,target_demand_is_outlier,target_demand_log1p,economic_index_clipped,year,month,day,week,weekday,lag_1,lag_7,rolling_7,rolling_30,product_id_enc,store_id_enc,promo_count_last_7,promo_count_last_30,days_since_last_promo,promo_x_lag1,price_x_promo,holiday_count_last_7,holiday_count_last_30,days_since_last_holiday,holiday_x_lag1,holiday_x_promo,avg_hist_sales,std_hist_sales,cv_hist_sales,supplier_lead_days,supplier_reliability,demand_during_lead,safety_stock,reorder_point,current_stock,days_of_supply,suggested_order_qty,needs_reorder_flag,slow_moving,high_demand,volatile,critical_spare_flag,stockout_risk_score
2034-11-25,1014,1,5,21,7.68,0,0,102.49,26,0,0,0,0,3.295836866004329,102.49,2034,11,25,47,5,34.0,22.0,27.0,0.0,14,4,2.0,4.0,1,0.0,0.0,0.0,0.0,999,0.0,0,23.46153846153846,3.306946845036586,0.14095183273926434,17,0.98,398.85,22.5,421.34,375,15.98,47,1,0,1,0,0,0.002
2034-11-25,1035,3,4,21,28.27,0,1,128.6,21,0,0,1,0,3.091042453358316,126.87499999999999,2034,11,25,47,5,23.0,20.0,24.714285714285715,0.0,35,3,1.0,2.0,4,0.0,0.0,3.0,4.0,0,23.0,0,23.333333333333332,4.092676385936225,0.17540041654012395,10,0.95,233.33,21.35,254.69,327,14.01,0,0,0,1,0,0,0.0
2034-11-27,1031,2,1,12,19.92,1,0,92.28,16,0,0,0,0,2.833213344056216,92.28,2034,11,27,48,0,11.0,17.0,22.571428571428573,0.0,31,0,3.0,3.0,0,11.0,19.92,1.0,1.0,5,0.0,0,19.333333333333332,5.3385391260156565,0.2761313341042581,26,0.67,502.67,44.92,547.58,213,11.02,335,1,1,0,1,0,0.202
2034-11-27,1039,1,3,18,49.22,0,1,108.34,21,0,0,0,0,3.091042453358316,108.34,2034,11,27,48,0,10.0,19.0,18.714285714285715,0.0,39,2,2.0,2.0,2,0.0,0.0,2.0,2.0,0,10.0,0,18.22222222222222,3.865804501581067,0.21214780801359515,22,0.83,400.89,29.92,430.81,237,13.01,194,1,1,0,0,0,0.076
2034-11-27,1024,2,6,14,8.04,0,0,92.86,16,0,0,0,0,2.833213344056216,92.86,2034,11,27,48,0,18.0,0.0,0.0,0.0,24,5,1.0,1.0,6,0.0,0.0,1.0,1.0,6,0.0,0,20.571428571428573,5.223572942509206,0.25392368470530857,19,0.68,390.86,37.57,428.43,391,19.01,38,1,0,1,1,1,0.028
2034-11-27,1020,2,8,16,37.56,0,1,96.19,19,0,0,0,0,2.995732273553991,96.19,2034,11,27,48,0,15.0,15.0,20.142857142857142,0.0,20,7,1.0,1.0,6,0.0,0.0,1.0,1.0,0,15.0,0,21.555555555555557,5.0277010429994515,0.23324386281956216,7,0.8,150.89,21.95,172.84,366,16.98,0,0,0,1,0,0,0.0
2034-11-28,1027,4,3,26,38.92,0,0,104.83,28,0,0,0,0,3.367295829986474,104.83,2034,11,28,48,1,22.0,8.0,15.857142857142858,0.0,27,2,0.0,5.0,8,0.0,0.0,0.0,0.0,999,0.0,0,20.058823529411764,4.588989379962844,0.22877659665503916,14,0.79,280.82,28.33,309.15,181,9.02,129,1,0,0,0,0,0.087
2034-12-01,1006,4,1,22,8.43,0,0,106.0,22,0,0,0,0,3.1354942159291497,106.0,2034,12,1,48,4,24.0,31.0,22.0,0.0,6,0,1.0,5.0,2,0.0,0.0,2.0,2.0,2,0.0,0,20.125,4.096746676734276,0.20356505226008825,21,0.82,422.62,30.98,453.6,402,19.98,52,1,0,0,0,0,0.02
2034-12-02,1008,3,7,17,5.49,1,0,100.06,22,0,0,0,0,3.1354942159291497,100.06,2034,12,2,48,5,20.0,20.0,19.285714285714285,0.0,8,6,2.0,3.0,0,20.0,5.49,2.0,2.0,1,0.0,0,20.8,3.583914681524163,0.17230359045789245,27,0.76,561.6,30.73,592.33,333,16.01,260,1,0,1,0,1,0.105
2034-12-03,1017,4,1,21,29.48,0,0,93.37,17,0,0,0,0,2.8903717578961645,93.37,2034,12,3,48,6,28.0,11.0,18.571428571428573,0.0,17,0,2.0,3.0,4,0.0,0.0,0.0,0.0,999,0.0,0,19.071428571428573,5.165928105075911,0.27087263472308143,12,0.69,228.86,29.53,258.38,172,9.02,87,1,1,0,1,0,0.104
2034-12-03,1049,2,5,13,30.6,0,0,105.13,14,0,0,0,0,2.70805020110221,105.13,2034,12,3,48,6,25.0,20.0,24.571428571428573,0.0,49,4,1.0,3.0,2,0.0,0.0,1.0,1.0,5,0.0,0,20.666666666666668,5.262791055796316,0.2546511801191766,24,0.93,496.0,42.54,538.54,269,13.02,270,1,0,1,1,1,0.035
2034-12-04,1018,1,5,23,42.86,0,0,94.15,29,0,0,0,0,3.4011973816621555,94.15,2034,12,4,49,0,17.0,14.0,23.142857142857142,0.0,18,4,1.0,1.0,2,0.0,0.0,0.0,0.0,999,0.0,0,20.545454545454547,2.621588692515909,0.12759944963573008,29,0.86,595.82,23.29,619.11,247,12.02,373,1,0,1,0,0,0.084
2034-12-05,1013,3,7,12,14.33,0,0,89.47,15,0,0,0,0,2.772588722239781,89.47,2034,12,5,49,1,31.0,24.0,25.857142857142858,0.0,13,6,3.0,4.0,1,0.0,0.0,4.0,4.0,1,0.0,0,20.727272727272727,4.451761653343744,0.21477797450342626,28,0.81,580.36,38.87,619.23,228,11.0,392,1,0,1,0,0,0.12
2034-12-07,1005,5,8,24,24.17,1,0,103.0,35,0,0,0,0,3.58351893845611,103.0,2034,12,7,49,3,19.0,20.0,21.857142857142858,0.0,5,7,2.0,3.0,0,19.0,24.17,0.0,1.0,9,0.0,0,19.272727272727273,3.7172815091383407,0.19287781415340446,4,0.65,77.09,12.27,89.36,308,15.98,0,0,1,0,0,0,0.0
2034-12-07,1018,5,3,24,7.33,1,0,95.53,33,0,0,0,0,3.5263605246161616,95.53,2034,12,7,49,3,20.0,0.0,0.0,0.0,18,2,3.0,3.0,0,20.0,7.33,1.0,1.0,3,0.0,0,20.857142857142858,3.4364987719368973,0.16476363975039918,29,0.86,604.86,30.54,635.39,375,17.98,261,1,0,1,0,0,0.057
2034-12-08,1023,2,2,14,45.59,0,0,94.0,9,0,0,0,0,2.302585092994046,94.0,2034,12,8,49,4,18.0,24.0,22.714285714285715,0.0,23,1,1.0,2.0,5,0.0,0.0,1.0,2.0,4,0.0,0,19.933333333333334,4.463609472591607,0.22392689661830803,30,0.91,598.0,40.34,638.34,319,16.0,320,1,0,0,0,0,0.045
2034-12-08,1038,3,3,15,9.42,0,1,99.72,11,0,0,0,0,2.4849066497880004,99.72,2034,12,8,49,4,12.0,33.0,22.428571428571427,0.0,38,2,1.0,3.0,5,0.0,0.0,2.0,3.0,0,12.0,0,20.0,4.049691346263317,0.20248456731316583,5,0.66,100.0,14.94,114.94,280,14.0,0,0,0,0,0,0,0.0
2034-12-08,1029,3,10,14,22.3,0,0,112.51,13,0,0,0,0,2.639057329615259,112.51,2034,12,8,49,4,32.0,22.0,21.714285714285715,0.0,29,9,0.0,2.0,10,0.0,0.0,2.0,3.0,1,0.0,0,18.0,3.594868137091668,0.19971489650509267,20,0.73,360.0,26.53,386.53,324,18.0,63,1,1,0,0,0,0.044
2034-12-09,1021,5,6,21,42.39,0,0,88.4,25,0,0,0,0,3.258096538021482,88.4,2034,12,9,49,5,14.0,21.0,21.142857142857142,0.0,21,5,2.0,3.0,3,0.0,0.0,0.0,0.0,999,0.0,0,20.0,3.35748823865807,0.16787441193290348,24,0.97,480.0,27.14,507.14,120,6.0,388,1,0,0,0,0,0.023
2034-12-09,1019,1,3,28,11.62,0,0,104.19,31,0,0,0,0,3.4657359027997265,104.19,2034,12,9,49,5,20.0,13.0,23.142857142857142,0.0,19,2,2.0,2.0,2,0.0,0.0,1.0,2.0,1,0.0,0,20.384615384615383,5.362500373558053,0.2630660560613385,18,0.63,366.92,37.54,404.46,347,17.02,58,1,0,1,1,1,0.053
2034-12-11,1020,4,4,23,25.18,0,0,111.02,18,0,0,0,0,2.9444389791664403,111.02,2034,12,11,50,0,26.0,0.0,0.0,0.0,20,3,0.0,0.0,999,0.0,0.0,0.0,0.0,999,0.0,0,22.5,0.9999999999999997,0.04444444444444443,7,0.8,157.5,4.37,161.87,292,12.98,0,0,0,1,0,0,0.0
2034-12-12,1014,2,3,23,18.97,0,1,93.15,22,0,0,0,0,3.1354942159291497,93.15,2034,12,12,50,1,23.0,0.0,0.0,0.0,14,2,3.0,3.0,2,0.0,0.0,3.0,3.0,0,23.0,0,21.5,7.44983221287567,0.3465038238546823,17,0.98,365.5,50.68,416.18,129,6.0,288,1,0,1,1,1,0.014
2034-12-12,1025,2,5,24,9.23,0,0,113.71,28,0,0,0,0,3.367295829986474,113.71,2034,12,12,50,1,16.0,20.0,20.142857142857142,0.0,25,4,0.0,3.0,9,0.0,0.0,2.0,4.0,2,0.0,0,20.133333333333333,3.7581657126595047,0.18666385990030654,8,0.85,161.07,17.54,178.61,101,5.02,78,1,0,0,0,0,0.065
2034-12-13,1012,4,9,24,18.85,0,1,101.91,23,0,0,0,0,3.1780538303479458,101.91,2034,12,13,50,2,25.0,14.0,18.285714285714285,0.0,12,8,1.0,3.0,5,0.0,0.0,2.0,2.0,0,25.0,0,18.083333333333332,4.461111425588376,0.24669740602332035,11,0.64,198.92,24.41,223.33,108,5.97,116,1,1,0,0,0,0.186
2034-12-13,1030,5,2,15,39.59,0,0,70.84,11,0,0,1,0,2.4849066497880004,72.59500000000001,2034,12,13,50,2,41.0,20.0,28.285714285714285,0.0,30,1,5.0,5.0,1,0.0,0.0,1.0,1.0,5,0.0,0,19.5,4.869731585445518,0.24972982489464193,9,0.9,175.5,24.11,199.61,176,9.03,24,1,1,0,1,0,0.012
2034-12-13,1046,3,10,15,8.28,0,0,113.73,13,0,0,0,0,2.639057329615259,113.73,2034,12,13,50,2,24.0,0.0,0.0,0.0,46,9,2.0,2.0,3,0.0,0.0,1.0,1.0,3,0.0,0,20.714285714285715,3.147183169877772,0.151932980614789,29,0.82,600.71,27.96,628.68,352,16.99,277,1,0,1,0,0,0.079
2034-12-16,1029,1,2,28,47.2,1,0,84.72,34,0,0,0,0,3.5553480614894135,84.72,2034,12,16,50,5,24.0,22.0,22.285714285714285,0.0,29,1,2.0,2.0,0,24.0,47.2,0.0,0.0,999,0.0,0,20.88888888888889,5.797509043642029,0.2775403265573312,20,0.73,417.78,42.78,460.56,209,10.01,252,1,0,1,1,1,0.147
2034-12-16,1000,1,3,16,40.57,0,0,105.18,16,0,0,0,0,2.833213344056216,105.18,2034,12,16,50,5,30.0,16.0,22.285714285714285,0.0,0,2,1.0,2.0,5,0.0,0.0,1.0,1.0,5,0.0,0,17.9,4.228212125447088,0.236212967902072,3,0.6,53.7,12.08,65.78,358,20.0,0,0,1,0,0,0,0.0
2034-12-17,1032,2,8,23,11.73,1,1,102.42,28,0,0,0,0,3.367295829986474,102.42,2034,12,17,50,6,22.0,29.0,26.0,0.0,32,7,2.0,3.0,0,22.0,11.73,1.0,1.0,0,22.0,1,20.6,2.7568097504180447,0.13382571603971088,15,0.84,309.0,17.62,326.62,103,5.0,224,1,0,1,0,0,0.11
2034-12-17,1036,5,5,15,25.57,0,1,110.2,14,0,0,0,0,2.70805020110221,110.2,2034,12,17,50,6,22.0,0.0,0.0,0.0,36,4,2.0,2.0,3,0.0,0.0,1.0,1.0,0,22.0,0,18.142857142857142,3.338091841585121,0.18398931410311692,27,0.72,489.86,28.62,518.48,181,9.98,338,1,1,0,0,0,0.182
2034-12-19,1042,4,1,25,19.51,1,0,95.91,37,0,0,0,0,3.6375861597263857,95.91,2034,12,19,51,1,14.0,0.0,0.0,0.0,42,0,1.0,1.0,0,14.0,19.51,0.0,0.0,999,0.0,0,20.5,4.123105625617661,0.20112710368866638,17,0.94,348.5,28.05,376.55,328,16.0,49,1,0,1,0,0,0.008
2034-12-19,1026,1,5,21,20.45,0,0,91.12,20,0,0,0,0,3.044522437723423,91.12,2034,12,19,51,1,21.0,10.0,19.0,0.0,26,4,1.0,2.0,5,0.0,0.0,0.0,1.0,8,0.0,0,17.818181818181817,3.2192602199319587,0.18067276744516095,25,0.62,445.45,26.56,472.01,356,19.98,117,1,1,0,0,0,0.093
2034-12-20,1026,4,5,15,10.27,0,0,79.2,14,0,0,0,0,2.70805020110221,79.2,2034,12,20,51,2,20.0,18.0,20.428571428571427,0.0,26,4,1.0,2.0,6,0.0,0.0,0.0,1.0,9,0.0,0,17.818181818181817,3.2192602199319587,0.18067276744516095,25,0.62,445.45,26.56,472.01,356,19.98,117,1,1,0,0,0,0.093
2034-12-20,1046,5,2,22,17.02,0,0,103.17,20,0,0,0,0,3.044522437723423,103.17,2034,12,20,51,2,29.0,20.0,24.285714285714285,0.0,46,1,4.0,5.0,1,0.0,0.0,0.0,0.0,999,0.0,0,19.166666666666668,4.448356863818233,0.23208818419921215,29,0.82,555.83,39.53,595.36,172,8.97,424,1,1,0,0,0,0.128
2034-12-21,1035,5,10,18,30.88,1,0,101.01,27,0,0,0,0,3.332204510175204,101.01,2034,12,21,51,3,18.0,0.0,0.0,0.0,35,9,2.0,2.0,0,18.0,30.88,0.0,0.0,999,0.0,0,20.0,2.9664793948382653,0.14832396974191325,10,0.95,200.0,15.48,215.48,240,12.0,0,0,0,0,0,0,0.0
2034-12-21,1021,5,10,21,9.21,0,0,92.36,21,0,0,0,0,3.091042453358316,92.36,2034,12,21,51,3,16.0,22.0,22.857142857142858,0.0,21,9,2.0,4.0,2,0.0,0.0,0.0,1.0,8,0.0,0,19.818181818181817,5.0560494819212725,0.25512176284923854,24,0.97,475.64,40.87,516.51,198,9.99,319,1,0,0,1,0,0.018
2034-12-23,1023,1,2,23,11.1,0,0,101.36,24,0,0,0,0,3.2188758248682006,101.36,2034,12,23,51,5,9.0,16.0,20.571428571428573,0.0,23,1,1.0,2.0,6,0.0,0.0,1.0,2.0,5,0.0,0,19.933333333333334,4.463609472591607,0.22392689661830803,30,0.91,598.0,40.34,638.34,319,16.0,320,1,0,0,0,0,0.045
2034-12-23,1002,5,6,16,22.93,0,0,86.59,20,0,0,0,0,3.044522437723423,86.59,2034,12,23,51,5,13.0,26.0,22.0,0.0,2,5,3.0,3.0,4,0.0,0.0,0.0,0.0,999,0.0,0,17.818181818181817,2.8572077914699103,0.16035349850086233,9,0.94,160.36,14.14,174.51,160,8.98,15,1,1,0,0,0,0.005
2034-12-25,1015,2,2,24,11.42,0,0,102.04,31,0,0,0,0,3.4657359027997265,102.04,2034,12,25,52,0,31.0,26.0,21.428571428571427,0.0,15,1,1.0,1.0,3,0.0,0.0,1.0,1.0,5,0.0,0,21.454545454545453,4.719399037242695,0.21997198902402396,6,0.75,128.73,19.07,147.8,172,8.02,0,0,0,1,0,1,0.0
2034-12-27,1046,2,9,20,48.42,0,1,109.44,13,0,0,0,0,2.639057329615259,109.44,2034,12,27,52,2,22.0,33.0,25.142857142857142,0.0,46,8,1.0,2.0,4,0.0,0.0,3.0,3.0,0,22.0,0,19.2,3.3266599866332403,0.17326354097048127,29,0.82,556.8,29.56,586.36,384,20.0,203,1,1,0,0,0,0.062
2034-12-28,1039,5,8,21,13.8,0,0,111.85,20,0,0,0,0,3.044522437723423,111.85,2034,12,28,52,3,23.0,32.0,28.142857142857142,0.0,39,7,5.0,7.0,1,0.0,0.0,1.0,2.0,2,0.0,0,19.545454545454547,5.335984189699897,0.27300384226371566,22,0.83,430.0,41.3,471.3,274,14.02,198,1,1,0,1,0,0.071
2034-12-28,1006,4,10,24,31.3,0,0,91.05,29,0,0,0,0,3.4011973816621555,91.05,2034,12,28,52,3,17.0,13.0,19.571428571428573,0.0,6,9,2.0,4.0,2,0.0,0.0,1.0,1.0,4,0.0,0,19.076923076923077,3.252218177939954,0.1704791786823363,21,0.82,400.62,24.59,425.21,172,9.02,254,1,1,0,0,0,0.107
2034-12-28,1023,3,1,22,49.19,0,0,107.59,15,0,0,0,0,2.772588722239781,107.59,2034,12,28,52,3,20.0,23.0,24.142857142857142,0.0,23,0,1.0,2.0,6,0.0,0.0,1.0,2.0,2,0.0,0,21.363636363636363,5.296654175472046,0.2479284933199681,30,0.91,640.91,47.87,688.78,406,19.0,283,1,0,1,0,0,0.037
2034-12-30,1013,5,3,17,27.19,0,0,94.49,19,0,0,0,0,2.995732273553991,94.49,2034,12,30,52,5,15.0,19.0,24.142857142857142,0.0,13,2,3.0,3.0,2,0.0,0.0,0.0,0.0,999,0.0,0,20.0,3.3166247903554,0.16583123951776998,28,0.81,560.0,28.96,588.96,140,7.0,449,1,0,0,0,0,0.145
2035-01-01,1047,5,7,17,45.75,1,0,89.77,22,0,0,0,0,3.1354942159291497,89.77,2035,1,1,1,0,23.0,34.0,22.428571428571427,0.0,47,6,3.0,5.0,0,23.0,45.75,1.0,1.0,2,0.0,0,18.818181818181817,5.896069569097397,0.31331770657039315,18,0.99,338.73,41.27,380.0,169,8.98,211,1,1,0,1,0,0.006
2035-01-02,1030,5,1,21,25.48,0,0,97.7,26,0,0,0,0,3.295836866004329,97.7,2035,1,2,1,1,30.0,8.0,21.714285714285715,0.0,30,0,4.0,4.0,1,0.0,0.0,1.0,1.0,6,0.0,0,18.666666666666668,4.031128874149275,0.21595333254371113,9,0.9,168.0,19.95,187.95,224,12.0,0,0,1,0,0,0,0.0
2035-01-02,1017,2,9,24,8.42,0,0,104.04,32,0,0,0,0,3.4965075614664802,104.04,2035,1,2,1,1,19.0,0.0,0.0,0.0,17,8,1.0,1.0,3,0.0,0.0,3.0,3.0,2,0.0,0,21.0,2.138089935299396,0.10181380644282838,12,0.69,252.0,12.22,264.22,357,17.0,0,0,0,1,0,1,0.0
2035-01-03,1025,4,3,19,29.1,0,0,98.99,25,0,0,0,0,3.258096538021482,98.99,2035,1,3,1,2,29.0,0.0,0.0,0.0,25,2,4.0,4.0,3,0.0,0.0,3.0,3.0,1,0.0,0,24.0,4.163331998932265,0.1734721666221777,8,0.85,192.0,19.43,211.43,264,11.0,0,0,0,1,0,0,0.0
2035-01-05,1016,4,8,22,29.35,1,0,110.62,36,0,0,0,0,3.6109179126442243,110.62,2035,1,5,1,4,20.0,0.0,0.0,0.0,16,7,4.0,4.0,0,20.0,29.35,2.0,2.0,3,0.0,0,19.5,4.3094580368566735,0.22099784804393197,23,0.92,448.5,34.1,482.6,98,5.03,385,1,1,0,0,0,0.064
2035-01-05,1018,2,7,30,42.49,0,0,98.45,28,0,0,0,0,3.367295829986474,98.45,2035,1,5,1,4,15.0,17.0,21.285714285714285,0.0,18,6,1.0,2.0,3,0.0,0.0,0.0,0.0,999,0.0,0,21.3,5.963779562212764,0.279989650808111,29,0.86,617.7,52.99,670.69,128,6.01,543,1,0,1,1,1,0.113
2035-01-06,1010,2,3,10,43.8,1,1,104.84,19,0,0,0,0,2.995732273553991,104.84,2035,1,6,1,5,21.0,24.0,21.714285714285715,0.0,10,2,2.0,5.0,0,21.0,43.8,1.0,1.0,0,21.0,1,19.76923076923077,4.530523261792287,0.22917043736692502,5,0.7,98.85,16.72,115.56,198,10.02,0,0,0,0,0,0,0.0
2035-01-07,1025,4,8,23,13.71,0,0,93.92,20,0,0,0,0,3.044522437723423,93.92,2035,1,7,1,6,11.0,30.0,20.428571428571427,0.0,25,7,1.0,2.0,4,0.0,0.0,0.0,0.0,999,0.0,0,20.5,4.166969685951214,0.20326681394883972,8,0.85,164.0,19.45,183.45,246,12.0,0,0,0,1,0,0,0.0
2035-01-07,1025,2,1,20,11.48,0,0,106.84,25,0,0,0,0,3.258096538021482,106.84,2035,1,7,1,6,30.0,34.0,27.571428571428573,0.0,25,0,2.0,4.0,2,0.0,0.0,2.0,2.0,2,0.0,0,22.4375,3.326033673912518,0.1482354840740955,8,0.85,179.5,15.52,195.02,381,16.98,0,0,0,1,0,0,0.0
2035-01-09,1022,3,5,20,6.2,1,0,112.62,30,0,0,0,0,3.4339872044851463,112.62,2035,1,9,2,1,20.0,29.0,26.0,0.0,22,4,3.0,7.0,0,20.0,6.2,0.0,1.0,8,0.0,0,18.866666666666667,5.705469389312413,0.3024100383027781,13,0.74,245.27,33.94,279.21,151,8.0,129,1,1,0,1,0,0.119
2035-01-10,1048,2,10,18,39.19,0,1,97.35,15,0,0,0,0,2.772588722239781,97.35,2035,1,10,2,2,12.0,19.0,25.142857142857142,0.0,48,9,2.0,3.0,2,0.0,0.0,3.0,4.0,0,12.0,0,21.9,5.087020520675908,0.2322840420399958,7,0.76,153.3,22.21,175.51,328,14.98,0,0,0,1,0,1,0.0
2035-01-10,1021,3,2,12,42.87,0,0,101.83,15,0,0,0,0,2.772588722239781,101.83,2035,1,10,2,2,25.0,28.0,25.428571428571427,0.0,21,1,3.0,4.0,3,0.0,0.0,0.0,0.0,999,0.0,0,19.333333333333332,4.153311931459037,0.2148264792133985,24,0.97,464.0,33.57,497.57,348,18.0,150,1,1,0,0,0,0.009
2035-01-10,1009,1,5,23,6.34,0,0,99.86,19,0,0,0,0,2.995732273553991,99.86,2035,1,10,2,2,13.0,17.0,20.0,0.0,9,4,2.0,2.0,4,0.0,0.0,1.0,2.0,5,0.0,0,20.363636363636363,4.272533844751315,0.20981192987618066,16,0.93,325.82,28.2,354.02,102,5.01,253,1,0,1,0,0,0.05
2035-01-10,1017,2,1,16,10.24,1,0,94.77,27,0,0,0,0,3.332204510175204,94.77,2035,1,10,2,2,17.0,21.0,19.428571428571427,0.0,17,0,2.0,4.0,0,17.0,10.24,0.0,0.0,999,0.0,0,19.071428571428573,5.165928105075911,0.27087263472308143,12,0.69,228.86,29.53,258.38,172,9.02,87,1,1,0,1,0,0.104
2035-01-11,1015,1,10,19,33.92,0,0,99.55,20,0,0,0,0,3.044522437723423,99.55,2035,1,11,2,3,27.0,23.0,23.714285714285715,0.0,15,9,2.0,2.0,1,0.0,0.0,1.0,1.0,5,0.0,0,20.333333333333332,4.8218253804964775,0.23713895313917105,6,0.75,122.0,19.49,141.49,325,15.98,0,0,0,1,0,1,0.0
2035-01-12,1036,3,8,18,30.8,1,0,93.12,20,0,0,0,0,3.044522437723423,93.12,2035,1,12,2,4,34.0,23.0,22.285714285714285,0.0,36,7,2.0,2.0,0,34.0,30.8,0.0,0.0,999,0.0,0,20.75,3.99106144134257,0.19234031042614794,27,0.72,560.25,34.22,594.47,353,17.01,242,1,0,1,0,1,0.114
2035-01-13,1030,5,10,17,24.31,0,0,109.47,10,0,0,0,0,2.3978952727983707,109.47,2035,1,13,2,5,15.0,22.0,20.285714285714285,0.0,30,9,2.0,6.0,3,0.0,0.0,1.0,4.0,4,0.0,0,18.94736842105263,5.093281895579338,0.2688121000444651,9,0.9,170.53,25.21,195.74,322,16.99,0,0,1,0,1,0,0.0
2035-01-13,1036,1,10,27,20.1,0,0,91.31,27,0,0,0,0,3.332204510175204,91.31,2035,1,13,2,5,33.0,19.0,24.285714285714285,0.0,36,9,3.0,4.0,1,0.0,0.0,1.0,2.0,5,0.0,0,22.181818181818183,5.6536392141377725,0.2548771776865389,27,0.72,598.91,48.47,647.38,244,11.0,404,1,0,1,1,1,0.174
2035-01-14,1036,3,9,20,40.32,0,0,108.4,19,0,0,0,0,2.995732273553991,108.4,2035,1,14,2,6,23.0,29.0,23.285714285714285,0.0,36,8,1.0,2.0,2,0.0,0.0,0.0,0.0,999,0.0,0,21.4,4.376706016578627,0.20451897273731903,27,0.72,577.8,37.52,615.32,300,14.02,316,1,0,1,0,1,0.143
2035-01-16,1035,2,9,16,45.12,0,0,114.42,12,0,0,0,0,2.5649493574615367,114.42,2035,1,16,3,1,26.0,18.0,25.571428571428573,0.0,35,8,2.0,2.0,2,0.0,0.0,0.0,0.0,999,0.0,0,20.90909090909091,5.009082659620331,0.23956482285140712,10,0.95,209.09,26.14,235.23,314,15.02,0,0,0,1,0,0,0.0
2035-01-17,1047,4,2,21,6.72,0,0,111.03,22,0,0,0,0,3.1354942159291497,111.03,2035,1,17,3,2,18.0,20.0,19.142857142857142,0.0,47,1,2.0,3.0,2,0.0,0.0,1.0,3.0,1,0.0,0,19.11111111111111,3.443996386628638,0.18020911325382408,18,0.99,344.0,24.11,368.11,153,8.01,216,1,1,0,0,0,0.006
2035-01-18,1046,5,6,21,9.25,0,0,92.05,17,0,0,0,0,2.8903717578961645,92.05,2035,1,18,3,3,19.0,21.0,25.428571428571427,0.0,46,5,2.0,2.0,2,0.0,0.0,1.0,2.0,4,0.0,0,21.0,6.236095644623235,0.2969569354582493,29,0.82,609.0,55.41,664.41,273,13.0,392,1,0,1,1,1,0.106
2035-01-21,1038,2,8,18,35.98,0,0,100.57,13,0,0,0,0,2.639057329615259,100.57,2035,1,21,3,6,33.0,21.0,23.714285714285715,0.0,38,7,1.0,3.0,6,0.0,0.0,1.0,1.0,1,0.0,0,19.5,4.369008502408487,0.22405171807223012,5,0.66,97.5,16.12,113.62,292,14.97,0,0,1,0,0,0,0.0
2035-01-22,1023,4,1,14,40.67,0,1,108.72,14,0,0,0,0,2.70805020110221,108.72,2035,1,22,4,0,15.0,42.0,23.0,0.0,23,0,0.0,2.0,7,0.0,0.0,2.0,3.0,0,15.0,0,21.363636363636363,5.296654175472046,0.2479284933199681,30,0.91,640.91,47.87,688.78,406,19.0,283,1,0,1,0,0,0.037
2035-01-22,1037,4,3,13,11.12,0,0,105.64,9,0,0,0,0,2.302585092994046,105.64,2035,1,22,4,0,29.0,16.0,20.142857142857142,0.0,37,2,2.0,2.0,3,0.0,0.0,1.0,1.0,3,0.0,0,20.181818181818183,5.400336689840399,0.2675842503974972,16,0.89,322.91,35.64,358.55,303,15.01,56,1,0,0,1,0,0.017
2035-01-22,1017,2,3,21,45.75,0,0,97.85,26,0,0,0,0,3.295836866004329,97.85,2035,1,22,4,0,20.0,38.0,24.428571428571427,0.0,17,2,2.0,5.0,3,0.0,0.0,2.0,5.0,3,0.0,0,20.466666666666665,4.673124783064886,0.22832857246245375,12,0.69,245.6,26.71,272.31,389,19.01,0,0,0,1,0,1,0.0
2035-01-23,1012,1,10,25,24.83,0,0,81.69,27,0,0,0,0,3.332204510175204,81.69,2035,1,23,4,1,32.0,28.0,27.714285714285715,0.0,12,9,4.0,6.0,1,0.0,0.0,2.0,2.0,2,0.0,0,22.11111111111111,2.8037673068767868,0.12680354654216625,11,0.64,243.22,15.34,258.57,420,18.99,0,0,0,1,0,1,0.0
2035-01-27,1012,5,1,20,6.61,0,1,98.36,17,0,0,0,0,2.8903717578961645,98.36,2035,1,27,4,5,32.0,12.0,21.285714285714285,0.0,12,0,1.0,1.0,5,0.0,0.0,1.0,1.0,0,32.0,0,18.272727272727273,4.776838056516236,0.26141899811780395,11,0.64,201.0,26.14,227.14,256,14.01,0,0,1,0,1,0,0.0
2035-01-27,1016,4,8,17,18.66,0,0,107.94,16,0,0,0,0,2.833213344056216,107.94,2035,1,27,4,5,36.0,20.0,24.428571428571427,0.0,16,7,3.0,4.0,1,0.0,0.0,2.0,2.0,4,0.0,0,19.5,4.3094580368566735,0.22099784804393197,23,0.92,448.5,34.1,482.6,98,5.03,385,1,1,0,0,0,0.064
2035-01-29,1007,4,6,23,31.64,1,1,96.22,26,0,0,0,0,3.295836866004329,96.22,2035,1,29,5,0,27.0,0.0,0.0,0.0,7,5,2.0,2.0,0,27.0,31.64,2.0,2.0,0,27.0,1,20.833333333333332,2.041241452319315,0.09797958971132714,10,0.99,208.33,10.65,218.98,417,20.02,0,0,0,1,0,0,0.0
